solid	x_cm	y_cm	z_cm	expected_inside	strategy	cell_id
Bool_9_31	-1.6228565576310245	55.51129911293593	14.783269505072397	0	global_uniform	9
Bool_9_31	-60.41606615093009	22.250080630295443	-95.1143399405693	0	global_uniform	9
Bool_9_31	75.04948987059055	-46.80474831883815	-63.562413835418475	1	global_uniform	9
Bool_9_31	94.82114520694856	52.19268491227483	13.507726605621784	0	global_uniform	9
Bool_9_31	87.3112025622815	70.11548175725191	52.78175753757556	0	global_uniform	9
Bool_9_31	-63.34014087903108	56.581487384022225	-73.91536042485781	1	global_uniform	9
Bool_9_31	-40.3497441949392	-44.0470242767518	69.77862026963103	1	global_uniform	9
Bool_9_31	43.11597697357397	-55.57978687201718	-70.95714290218706	1	global_uniform	9
Bool_9_31	14.730220474666524	35.37190051925957	-53.78175172879221	0	global_uniform	9
Bool_9_31	83.56975504199107	-45.1727783346676	63.748211217275994	1	global_uniform	9
Bool_9_31	-10.132721961320797	-35.128647878699894	68.52142351687567	1	global_uniform	9
Bool_9_31	90.01295416963126	-3.9523463667499357	9.53872659077254	0	global_uniform	9
Bool_9_31	-36.656868942902854	22.490453692782864	-47.740593596862894	0	global_uniform	9
Bool_9_31	31.452462709593085	78.3603896629182	6.598459280686569	0	global_uniform	9
Bool_9_31	76.1325280968864	54.935721231900644	-84.0834360727408	1	global_uniform	9
Bool_9_31	71.92483771282141	45.99732187581763	-6.787300244408257	0	global_uniform	9
Bool_9_31	-3.958246299321999	53.55114930518921	-30.096634161827637	0	global_uniform	9
Bool_9_31	-40.09230043142769	14.361375996161158	-92.89013313267105	0	global_uniform	9
Bool_9_31	-15.80029688768957	-86.39879633745879	-69.82811041972312	1	global_uniform	9
Bool_9_31	54.32127372141586	23.66838537002478	-56.839230662088035	0	global_uniform	9
Bool_9_31	69.69860139101513	8.466423038044283	-47.19576479747774	0	global_uniform	9
Bool_9_31	-3.3447651569086645	-28.83632639328222	22.892921650068175	0	global_uniform	9
Bool_9_31	94.82086385560797	30.355376421172053	-16.343754889595246	0	global_uniform	9
Bool_9_31	11.236550567728472	9.108068488058123	35.345944060521376	0	global_uniform	9
Bool_9_31	37.874722176318194	7.5039891554977345	-5.968172810171424	0	cell_local	9
Bool_9_31	14.71434515844011	-46.302044008745284	-17.475901465440458	0	cell_local	9
Bool_9_31	-72.7332717505049	-12.030712708143355	28.277757277531734	0	cell_local	9
Bool_9_31	-7.602095834650214	7.648051573590294	69.41530932845936	1	cell_local	9
Bool_9_31	15.301932374986123	-91.97078854671035	54.80834282703729	0	cell_local	9
Bool_9_31	-37.420997932040436	-21.983358118945347	89.62844429042823	0	cell_local	9
Bool_9_31	65.71237865176508	-35.85096946387698	-51.3439842486189	0	cell_local	9
Bool_9_31	-19.090715351924516	-54.308607755212165	48.574115819246444	0	cell_local	9
Bool_9_31	-82.18113794892065	-95.33983205339813	-11.784580419354754	0	cell_local	9
Bool_9_31	-94.68461542810161	27.43768254919354	38.639226712255905	0	cell_local	9
Bool_9_31	-84.43313698488305	81.4966223113576	-43.56875424019094	0	cell_local	9
Bool_9_31	93.48802808901831	75.56441282110124	-11.694409490639359	0	cell_local	9
Bool_9_31	-22.734559534459194	8.300801854955495	26.843153336984173	0	cell_local	9
Bool_9_31	-73.07649185583769	-92.72533813487912	88.25520093546268	0	cell_local	9
Bool_9_31	-15.952445848061842	-55.29140989025315	58.915678310392465	0	cell_local	9
Bool_9_31	-26.732613199652818	54.62527383865496	81.76466795076621	1	cell_local	9
Bool_9_31	13.103393705096877	2.2584012075188866	44.7446072834821	0	cell_local	9
Bool_9_31	-85.9283415587734	74.68117635787364	-53.204759393501874	0	cell_local	9
Bool_9_31	-55.22537476134023	-34.04213029866618	12.453735545503974	0	cell_local	9
Bool_9_31	-3.226664487914576	61.70407375535977	40.415924796546975	0	cell_local	9
Bool_9_31	-1.7010516632182657	-47.67371972044853	76.24553199141505	1	cell_local	9
Bool_9_31	-37.71884407867163	13.920607353243938	37.73635746061005	0	cell_local	9
Bool_9_31	6.092465624773425	46.696380818633386	-78.18047534390934	1	cell_local	9
Bool_9_31	-69.3314660125303	-47.18275134028026	44.36800555220931	0	cell_local	9
Bool_9_31	-5.303162907025154	-78.66087121782584	-61.39966452905368	0	cell_local	9
Bool_9_31	63.52337005604429	67.74358306447387	-32.45505955498279	0	cell_local	9
Bool_9_31	-53.95824009968625	9.958540327074147	-46.78499508393934	0	cell_local	9
Bool_9_31	-22.512447994547315	4.242565191781509	45.44333962840314	0	cell_local	9
Bool_9_31	81.97137022761149	-6.216621905846196	90.0125003110953	0	cell_local	9
Bool_9_31	-88.8608320160589	31.6910383160062	-33.88715207942767	0	cell_local	9
Bool_9_31	-68.3470249569728	6.510273580269683	-8.5105257030973	0	cell_local	9
Bool_9_31	-56.79489071302851	36.920539158653966	-91.73374821793044	0	cell_local	9
Bool_9_31	-64.9987172302682	93.14331010678795	-74.26130333445212	0	cell_local	9
Bool_9_31	9.822625269998781	-23.421476812046222	54.47743193350634	0	cell_local	9
Bool_9_31	-88.65876460293403	-52.84051640257263	-84.13680372339022	0	cell_local	9
Bool_9_31	-46.179562811207106	-2.9210781311700487	-92.26709784189624	0	cell_local	9
Bool_9_31	2.502714107568295	-74.49869135072393	23.719409817020562	0	cell_local	9
Bool_9_31	16.43472367580651	-65.63405360148029	-50.946205662541864	0	cell_local	9
Bool_9_31	-83.30335796088124	89.09043518610962	83.12989868034205	0	cell_local	9
Bool_9_31	-86.9561933234439	28.886686294754654	-14.796681271066603	0	cell_local	9
Bool_9_31	25.077166194757474	66.70216553813405	-59.91849298141366	0	cell_local	9
Bool_9_31	43.174069556604515	91.01331118332685	5.498837492555168	0	cell_local	9
Bool_9_31	30.06462809318314	-0.184107054126315	86.5349546039437	1	cell_local	9
Bool_9_31	-0.6244897427097271	4.997832168682706	11.386474956923422	0	cell_local	9
Bool_9_31	-15.519074849649655	-57.88746973618784	-40.349871649954935	0	cell_local	9
Bool_9_31	51.28845984152918	-80.4039708574303	-21.389779748283402	0	cell_local	9
Bool_9_31	-91.72060194323359	86.0305847124395	-86.1805030750518	0	cell_local	9
Bool_9_31	-92.11331049925364	67.4465564152144	24.112337154428857	0	cell_local	9
Bool_9_31	-38.88193040836726	-86.30914424705499	-53.219396597540964	0	cell_local	9
Bool_9_31	42.68387845620993	57.280260250435745	36.48267414076783	0	cell_local	9
Bool_9_31	-84.23259777745906	57.633025638998205	62.3848128291488	1	cell_local	9
Bool_9_31	-37.20219281756901	-48.1609742572448	44.41816138497491	0	cell_local	9
Bool_9_31	-27.851477771447122	75.17714166005489	22.799894787512812	0	cell_local	9
Bool_9_31	-4.167855135126501	26.81458736890032	12.744099653141532	0	cell_local	9
Bool_9_31	64.73549094732516	-8.24983496010492	83.94342867238717	1	cell_local	9
Bool_9_31	-45.70811475647331	-76.72294395496723	85.06108003497778	1	cell_local	9
Bool_9_31	-28.314666911409518	3.6612361087120746	-40.06759850139767	0	cell_local	9
Bool_9_31	-23.835585217024985	21.203314065648513	11.683300834647554	0	cell_local	9
Bool_9_31	5.1261690476705155	13.731861340133378	24.687640441387273	0	cell_local	9
Bool_9_31	-78.2556762901032	64.57737110160478	-53.535590116324514	0	cell_local	9
Bool_9_31	-0.4366391360019577	-15.397306811709981	-56.467901836463255	0	cell_local	9
Bool_9_31	88.33410976056072	-42.703554090788586	-87.39586057396728	0	cell_local	9
Bool_9_31	-72.31990639943761	-26.98350074116898	-64.00137124030469	1	cell_local	9
Bool_9_31	2.772165338590824	90.68123597846385	-33.23635335782715	0	cell_local	9
Bool_9_31	93.44757267549852	-89.3780286387245	4.305515165748076	0	cell_local	9
Bool_9_31	46.3331858124343	82.54731584284717	32.67989140250698	0	cell_local	9
Bool_9_31	74.50062303610235	-73.96338699934704	-6.674552451044576	0	cell_local	9
Bool_9_31	45.026392142631245	7.379745308266493	-33.2289247954273	0	cell_local	9
Bool_9_31	68.71501817793182	18.36809522934267	-89.31779057651733	0	cell_local	9
Bool_9_31	-7.878142801964188	54.397169122556264	-15.571369337477947	0	cell_local	9
Bool_9_31	-63.686109973752124	-2.92745442307087	10.03355323263304	0	cell_local	9
Bool_9_31	-49.53148859348944	25.26500031392999	3.530412875004714	0	cell_local	9
Bool_9_31	86.35822456252234	-24.277784159481484	67.78695793874621	1	cell_local	9
Bool_9_31	73.28226792581404	54.916049328635054	38.9508294617619	0	cell_local	9
Bool_9_31	8.573802819766968	-82.60834323095582	7.144220917406145	0	cell_local	9
Bool_9_31	-69.11022908406702	-25.53625774740715	-50.8978345396759	0	cell_local	9
Bool_9_31	-0.9034300833111786	-68.99876111633672	68.45152303866982	1	cell_local	9
Bool_9_31	-79.29473126401692	68.51884893989101	-78.14404296288618	1	cell_local	9
Bool_9_31	89.80705807273364	7.38434423713052	-93.0193683609833	0	cell_local	9
Bool_9_31	-80.95239453554859	95.00543453784915	-85.06359995701993	0	cell_local	9
Bool_9_31	26.37880007249661	-88.49977910290194	93.14944273478923	0	cell_local	9
Bool_9_31	59.260931574361116	-16.690064582201586	7.7575677906736615	0	cell_local	9
Bool_9_31	-44.38927683416829	-5.486368221796823	35.59989685825728	0	cell_local	9
Bool_9_31	70.15518477999873	87.06441528588739	31.421561343467843	0	cell_local	9
Bool_9_31	-58.521548832566936	83.04315649782198	47.336503842680955	0	cell_local	9
Bool_9_31	40.026206342112665	-67.79185542644977	28.382763350037536	0	cell_local	9
Bool_9_31	-22.442811448334552	-88.63376828878894	-73.47114598265699	0	cell_local	9
Bool_9_31	13.119360089289046	19.05399936415725	87.21216112179408	1	cell_local	9
Bool_9_31	76.06812946509498	-62.873719907338895	-41.75989536254128	0	cell_local	9
Bool_9_31	4.556970309241535	-48.558918664474774	-18.18250460722834	0	cell_local	9
Bool_9_31	-57.463420985873675	79.71460167437805	-6.648121244904075	0	cell_local	9
Bool_9_31	76.81654277134811	-63.34522318999964	-24.43440382298681	0	cell_local	9
Bool_9_31	87.27053036375705	31.929946149208476	15.41274387957911	0	cell_local	9
Bool_9_31	-25.049817518959216	72.66856196736684	18.52817701785358	0	cell_local	9
Bool_9_31	-76.34895261112123	27.41572857392798	53.84178443726144	0	cell_local	9
Bool_9_31	64.38489853697598	-38.938453616527326	94.02115061128447	0	cell_local	9
Bool_9_31	-69.33130531119818	-40.90574621189201	-73.23165993362323	1	cell_local	9
Bool_9_31	-75.32030553389427	2.2887105475171694	14.893741336375072	0	cell_local	9
Bool_9_31	-61.852232116217145	35.65425358296493	72.31772014832379	1	cell_local	9
Bool_9_31	36.84889904788475	-57.72554143919153	25.474494769370224	0	cell_local	9
Bool_9_31	87.57319639509635	-17.731719654523744	83.45203452598346	0	cell_local	9
Bool_9_31	42.27391548492117	-8.452187380165867	-57.979273781167876	0	cell_local	9
Bool_9_31	-7.078248634858795	-78.4869141820311	69.54797439866243	1	cell_local	9
Bool_9_31	0.09145933664814265	13.526790536147985	63.32534587508455	1	cell_local	9
Bool_9_31	-64.88167134208739	0.7541127738183775	52.69535911287427	0	cell_local	9
Bool_9_31	-34.03363367941774	81.55479114239772	50.322249441074845	0	cell_local	9
Bool_9_31	53.02876013921421	33.86837294959649	39.521625679197214	0	cell_local	9
Bool_9_31	45.163212534838415	27.274036635531075	-65.8822548148736	1	cell_local	9
Bool_9_31	28.091609749838064	-89.7036375923412	-63.735874404100805	0	cell_local	9
Bool_9_31	92.0764200087169	52.01668064056106	-90.21521755623345	0	cell_local	9
Bool_9_31	2.7312341724445304	-17.489136061123105	-63.41761278673937	1	cell_local	9
Bool_9_31	-20.624566247710092	81.06185331304836	-74.13812284426575	1	cell_local	9
Bool_9_31	89.17365196437382	29.29314867160504	-45.615266827097884	0	cell_local	9
Bool_9_31	34.927483967884406	87.48794216867977	78.42553009350789	0	cell_local	9
Bool_9_31	84.40366487969311	66.82756434739782	75.12232696997515	1	cell_local	9
Bool_9_31	-0.003087489837852786	70.61549976467337	42.29821683174886	0	cell_local	9
Bool_9_31	-61.40774138849649	-56.796115011413775	-39.510669751224974	0	cell_local	9
Bool_9_31	73.95763203994389	74.72518697321767	54.84040828654982	0	cell_local	9
Bool_9_31	93.10771099149525	-90.40705103476712	-83.60686312485477	0	cell_local	9
Bool_9_31	-25.796597385423738	-19.611476612428987	66.18587082410895	1	cell_local	9
Bool_9_31	-77.61592696012842	-24.227910885889557	-57.143849464754815	0	cell_local	9
Bool_9_31	88.0836836923863	-24.329114954241803	-53.20674209418847	0	cell_local	9
Bool_9_31	-1.4122085233424144	-81.49790147647295	-24.278761486718864	0	cell_local	9
Bool_9_31	-25.55401999090624	-11.715969580715054	3.2874300135135854	0	cell_local	9
Bool_9_31	-66.65413648938029	-76.78215724526737	33.92757223295702	0	cell_local	9
Bool_9_31	-21.70636635111201	-35.91651528253952	-27.803662401668973	0	cell_local	9
Bool_9_31	1.433517005963708	-51.47969675264123	-43.965191785673476	0	cell_local	9
Bool_9_31	88.19450732838988	-25.510051190478904	59.872196443995435	0	cell_local	9
Bool_9_31	-27.4708278063885	-71.13739235909256	-81.97296257037908	1	cell_local	9
Bool_9_31	-56.76850837336245	93.55465902503069	-15.273755906430807	0	cell_local	9
Bool_9_31	93.08334859360252	67.81842049289169	20.16568624541975	0	cell_local	9
Bool_9_31	-62.15621132400689	-63.8664291557471	52.8507647440796	0	cell_local	9
Bool_9_31	-48.96955555797943	-4.504859916106199	-18.191719076748115	0	cell_local	9
Bool_9_31	10.865717864008246	-53.50300791598555	44.638110854222774	0	cell_local	9
Bool_9_31	86.18761070029737	44.06255274291145	-48.69004836456115	0	cell_local	9
Bool_9_31	66.02443305896227	-66.05096505949965	-32.01286489412291	0	cell_local	9
Bool_9_31	-21.991118822911815	9.982749303025088	-28.989590333503102	0	cell_local	9
Bool_9_31	-35.59083230338002	-65.36311712001826	-21.211371595558504	0	cell_local	9
Bool_9_31	36.240228455376105	47.42057188997238	91.21449697327844	0	cell_local	9
Bool_9_31	24.671924672764	17.95023208994239	-86.96039374677632	1	cell_local	9
Bool_9_31	52.04491801128248	-9.904069655277183	-50.811372416242705	0	cell_local	9
Bool_9_31	93.03577708294134	-93.54766095001607	-4.839959414002124	0	cell_local	9
Bool_9_31	81.13295197489418	-51.92059666738466	-49.93518389573981	0	cell_local	9
Bool_9_31	-70.36121931065892	37.57973102779762	31.395749016863576	0	cell_local	9
Bool_9_31	31.161677880940466	39.76745395337123	38.23889860911443	0	cell_local	9
Bool_9_31	-85.80001598743166	81.27719430736072	42.381651207120015	0	cell_local	9
Bool_9_31	9.930077944304415	4.9126261050906095	61.52429267785418	0	cell_local	9
Bool_9_31	-8.495195580277752	69.12210970549982	37.75209696235554	0	cell_local	9
Bool_9_31	-17.000132099074293	40.85207925389993	56.83355842938967	0	cell_local	9
Bool_9_31	44.02409649819163	21.669074505732013	-48.14273929053277	0	cell_local	9
Bool_9_31	-58.67793314851601	63.60691824445986	-79.93776663214118	1	cell_local	9
Bool_9_31	-75.17367230060158	-63.447289919059585	9.574354517168615	0	cell_local	9
Bool_9_31	4.268809671359094	-13.408168718661173	48.38048139087594	0	cell_local	9
Bool_9_31	40.2838813222746	-68.33435302521075	-38.27505767664183	0	cell_local	9
Bool_9_31	42.79076804118689	23.40987274842155	-42.80995407751784	0	cell_local	9
Bool_9_31	-11.423752204302176	88.75423361650554	63.804374997755204	0	cell_local	9
Bool_9_31	19.706719958736585	71.72753919207106	33.107977283627534	0	cell_local	9
Bool_9_31	10.011233765154259	1.1238567214093678	-35.1458620439584	0	cell_local	9
Bool_9_31	49.91997338373748	-9.939000593939625	7.838515159327997	0	cell_local	9
Bool_9_31	52.77349528576392	88.93656338420713	60.775097640266026	0	cell_local	9
Bool_9_31	-10.267260803866947	16.68367713524627	-75.18556010320984	1	cell_local	9
Bool_9_31	23.62218734358226	59.755125177955094	89.501259755664	0	cell_local	9
Bool_9_31	25.569551150995586	-57.96080315675252	-56.630557385270976	0	cell_local	9
Bool_9_31	-48.240903858448696	34.20640736986569	26.196203955769747	0	cell_local	9
Bool_9_31	10.628191985645913	-7.802409510357521	-24.605275719760556	0	cell_local	9
Bool_9_31	51.05782287397225	17.88369215652051	-17.51108175888632	0	cell_local	9
Bool_9_31	91.06356155982903	-22.14306135012292	-59.82922924271965	0	cell_local	9
Bool_9_31	77.21593104024362	-17.632908347239578	-77.71586520191744	1	cell_local	9
Bool_9_31	67.67346822543965	-47.18807247089879	26.85030458644458	0	cell_local	9
Bool_9_31	51.21544834468313	40.80889970460983	-56.71139326382391	0	cell_local	9
Bool_9_31	-4.595775432159201	-36.642968970548466	-29.376381281852346	0	cell_local	9
Bool_9_31	23.985617621585682	-66.71161320267954	-43.72180967842558	0	cell_local	9
Bool_9_31	9.607097660560541	-60.62904091873649	82.98542895934551	1	cell_local	9
Bool_9_31	81.87437734706995	90.86584864999939	-85.35808542438988	0	cell_local	9
Bool_9_31	34.20638571344694	71.73950084983666	-36.42080255854581	0	cell_local	9
Bool_9_31	22.743119979997125	32.36500594166199	-71.17068556594255	1	cell_local	9
Bool_9_31	61.8999072357141	-19.35903186184511	-82.35890055870408	1	cell_local	9
Bool_9_31	80.62170887404957	25.674117224016655	-42.15054129505033	0	cell_local	9
Bool_9_31	73.28717337839282	-38.482678789349094	65.38189239481177	1	cell_local	9
Bool_9_31	21.21000230552776	-22.52845276479337	-60.69252114647512	0	cell_local	9
Bool_9_31	-5.616564913268931	13.813821573195483	-78.85790228904716	1	cell_local	9
Bool_9_31	-64.57623790185907	7.20509955103789	-68.85854956873416	1	cell_local	9
Bool_9_31	-17.701420591858366	-94.2009524859679	33.010053363003564	0	cell_local	9
Bool_9_31	67.81487393448342	60.81614017368547	-31.572710824998154	0	cell_local	9
Bool_9_31	29.64108686274586	-35.2339218259776	-78.29101175000916	1	cell_local	9
Bool_9_31	80.97994537352818	-45.927962285896996	-28.937729959143383	0	cell_local	9
Bool_9_31	-64.91865237817363	69.26938667756063	16.015570053189123	0	cell_local	9
Bool_9_31	-67.64624215755802	62.318867380782805	52.67673294961638	0	cell_local	9
Bool_9_31	26.253765384253747	32.523176198875476	-17.177925957143984	0	cell_local	9
Bool_9_31	-66.20478225920755	39.460482405769724	68.70023102071988	1	cell_local	9
Bool_9_31	-31.518499020991285	-76.32038485097495	22.588176207206658	0	cell_local	9
Bool_9_31	64.69609423862846	92.27103663822633	-66.0419869312297	0	cell_local	9
Bool_9_31	52.404809396151315	-84.38458624592566	3.559286331835267	0	cell_local	9
Bool_9_31	-94.21948984420308	-71.79054341499926	-84.13101377909896	0	cell_local	9
Bool_9_31	55.60508049204362	95.30302464092752	19.328406364756574	0	cell_local	9
Bool_9_31	-61.99885915476886	-38.96983456697406	-59.708415475434975	0	cell_local	9
Bool_9_31	-29.097925716719104	1.3459338092488338	23.292202447836587	0	cell_local	9
Bool_9_31	-29.04623795155743	-31.06431626496844	-79.11624757709913	1	cell_local	9
Bool_9_31	-91.29181609616332	-39.00012951558132	69.72637206201617	0	cell_local	9
Bool_9_31	72.05013789935018	84.1768606310424	0.17960070247534077	0	cell_local	9
Bool_9_31	-44.83204701641196	-9.94186039666181	-75.72903197061119	1	cell_local	9
Bool_9_31	-7.153526287296074	-40.15182948115674	-69.68323795426888	1	cell_local	9
Bool_9_31	-30.697902153074196	-79.22711060015057	64.22093474807157	1	cell_local	9
Bool_9_31	-31.092019983208104	94.7504485345972	-64.05439717991841	0	cell_local	9
